store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
4.4,2.0,0.0,0.0,2.0,17.1,0.0,0.0,7.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.34,2.0,1.0,0.0,3.0,19.2,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.92,4.0,3.0,1.0,2.0,6.42,0.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.76,4.0,1.0,0.0,2.0,15.7,1.0,0.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.1,3.0,0.0,0.0,1.0,14.0,0.0,0.0,3.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.72,4.0,1.0,1.0,2.0,6.06,0.0,1.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.55,3.0,3.0,0.0,1.0,7.12,1.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.7,3.0,0.0,0.0,3.0,10.6,1.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.35,5.0,3.0,3.0,3.0,12.3,0.0,1.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.89,3.0,5.0,3.0,3.0,19.1,0.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.26,2.0,4.0,0.0,4.0,13.6,1.0,0.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.61,3.0,3.0,3.0,3.0,12.6,1.0,0.0,22.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.43,3.0,2.0,0.0,2.0,6.29,0.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.84,2.0,2.0,2.0,3.0,11.7,0.0,0.0,8.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.95,3.0,1.0,0.0,1.0,11.1,0.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.58,2.0,1.0,1.0,2.0,15.0,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.64,2.0,1.0,1.0,3.0,17.8,0.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.68,3.0,3.0,0.0,0.0,10.5,0.0,1.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.74,3.0,4.0,4.0,3.0,11.4,1.0,0.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.4,4.0,3.0,1.0,2.0,11.8,1.0,0.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.24,2.0,0.0,0.0,2.0,10.2,1.0,1.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.24,2.0,2.0,0.0,3.0,19.8,0.0,1.0,2.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.97,3.0,2.0,0.0,3.0,12.4,1.0,1.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
15.24,4.0,5.0,0.0,4.0,13.7,0.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
1.56,3.0,3.0,1.0,3.0,8.17,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.98,2.0,1.0,0.0,2.0,13.5,1.0,0.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.42,3.0,2.0,2.0,0.0,10.3,0.0,0.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.22,3.0,5.0,0.0,2.0,11.3,0.0,1.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.76,4.0,3.0,1.0,4.0,16.2,0.0,0.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.71,3.0,0.0,0.0,1.0,18.0,1.0,0.0,32.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.37,3.0,5.0,0.0,2.0,18.2,1.0,1.0,14.0,23593.0,0.0,0.0,0.0,0.0,0.0
1.66,2.0,1.0,0.0,2.0,9.93,0.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.7,3.0,3.0,3.0,3.0,17.4,1.0,0.0,19.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.77,3.0,2.0,0.0,2.0,13.2,0.0,1.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.16,4.0,4.0,0.0,0.0,14.1,1.0,0.0,10.0,38382.0,0.0,0.0,0.0,0.0,0.0
8.44,4.0,5.0,0.0,1.0,16.5,0.0,0.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.99,3.0,3.0,1.0,1.0,20.5,0.0,0.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.37,3.0,1.0,1.0,2.0,9.65,1.0,0.0,14.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.72,3.0,2.0,0.0,2.0,9.42,1.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.76,2.0,5.0,5.0,3.0,12.6,0.0,1.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.67,3.0,1.0,0.0,3.0,19.9,0.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.95,3.0,3.0,0.0,3.0,9.38,1.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.45,3.0,5.0,5.0,4.0,6.8,1.0,0.0,22.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.42,3.0,2.0,0.0,0.0,14.8,1.0,1.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.51,3.0,4.0,0.0,1.0,14.5,1.0,1.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.83,3.0,2.0,0.0,2.0,20.8,1.0,0.0,22.0,30584.0,1.0,1.0,1.0,1.0,1.0
10.41,3.0,0.0,0.0,1.0,9.56,0.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.36,3.0,1.0,0.0,3.0,9.4,1.0,1.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.36,4.0,4.0,1.0,1.0,9.05,0.0,1.0,11.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.02,2.0,1.0,1.0,4.0,19.1,1.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.43,3.0,2.0,2.0,4.0,11.5,1.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.43,3.0,2.0,2.0,4.0,10.8,0.0,1.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.87,3.0,2.0,1.0,1.0,8.03,1.0,0.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.47,3.0,2.0,0.0,3.0,13.4,0.0,0.0,17.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.23,3.0,1.0,0.0,3.0,10.2,0.0,1.0,25.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.96,4.0,3.0,0.0,3.0,17.6,1.0,0.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.24,2.0,5.0,1.0,4.0,19.3,0.0,0.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.77,3.0,2.0,1.0,1.0,8.97,1.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.44,4.0,2.0,0.0,1.0,8.83,1.0,1.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.0,4.0,2.0,0.0,1.0,9.77,0.0,0.0,8.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.26,2.0,3.0,0.0,0.0,9.35,0.0,1.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.08,4.0,2.0,0.0,4.0,18.1,0.0,0.0,11.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.08,4.0,4.0,3.0,4.0,9.89,1.0,0.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.64,4.0,0.0,0.0,4.0,11.2,1.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.52,4.0,4.0,4.0,2.0,7.97,1.0,0.0,21.0,38382.0,0.0,0.0,0.0,0.0,0.0
9.42,3.0,5.0,3.0,4.0,13.1,1.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.76,4.0,0.0,0.0,0.0,16.2,0.0,0.0,18.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.49,3.0,4.0,4.0,2.0,13.6,1.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.62,2.0,5.0,1.0,3.0,7.64,0.0,1.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.84,3.0,4.0,3.0,4.0,12.3,0.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.64,3.0,2.0,0.0,2.0,16.1,0.0,0.0,12.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.68,2.0,3.0,3.0,3.0,11.1,0.0,1.0,22.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.64,4.0,1.0,1.0,4.0,16.2,1.0,0.0,20.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.32,2.0,2.0,2.0,3.0,15.2,0.0,0.0,36.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.04,4.0,0.0,0.0,3.0,11.9,1.0,1.0,19.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.38,3.0,4.0,0.0,1.0,11.2,0.0,1.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.61,3.0,3.0,1.0,2.0,12.0,1.0,0.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.14,3.0,4.0,3.0,3.0,17.5,1.0,0.0,5.0,38382.0,0.0,0.0,0.0,0.0,0.0
9.52,4.0,2.0,2.0,4.0,10.7,1.0,0.0,2.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.49,3.0,2.0,0.0,2.0,9.93,0.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.46,3.0,0.0,0.0,3.0,21.8,1.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.2,4.0,2.0,0.0,3.0,6.19,1.0,1.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.45,3.0,2.0,0.0,2.0,16.0,1.0,0.0,30.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.55,5.0,3.0,3.0,2.0,12.3,1.0,1.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.92,2.0,3.0,3.0,3.0,16.4,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.52,2.0,2.0,2.0,4.0,8.77,0.0,1.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.81,3.0,0.0,0.0,4.0,21.2,0.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.4,4.0,2.0,1.0,3.0,13.6,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.9,3.0,1.0,0.0,2.0,19.4,0.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.87,3.0,4.0,0.0,2.0,17.3,1.0,1.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
14.52,4.0,4.0,0.0,3.0,17.1,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.89,3.0,4.0,4.0,3.0,17.1,0.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.67,3.0,4.0,0.0,3.0,17.2,0.0,0.0,1.0,23112.0,1.0,1.0,1.0,1.0,1.0
13.72,4.0,3.0,0.0,2.0,16.0,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.04,4.0,0.0,0.0,2.0,13.2,1.0,0.0,10.0,23759.0,1.0,0.0,1.0,1.0,1.0
9.4,4.0,4.0,3.0,3.0,11.3,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.05,5.0,4.0,0.0,1.0,10.7,0.0,0.0,9.0,23759.0,1.0,0.0,1.0,1.0,1.0
15.56,4.0,3.0,0.0,1.0,12.3,0.0,1.0,11.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.99,3.0,2.0,1.0,2.0,19.1,0.0,0.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.16,3.0,3.0,0.0,4.0,17.2,0.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.68,3.0,1.0,1.0,4.0,16.0,1.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.44,2.0,3.0,0.0,2.0,14.5,1.0,0.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.76,4.0,3.0,3.0,1.0,6.95,1.0,0.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.48,3.0,3.0,0.0,4.0,16.2,1.0,0.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.93,3.0,1.0,0.0,3.0,16.3,0.0,0.0,16.0,38382.0,0.0,0.0,0.0,0.0,0.0
7.24,4.0,1.0,0.0,3.0,11.5,1.0,0.0,6.0,23112.0,1.0,1.0,1.0,1.0,1.0
1.1,2.0,4.0,0.0,2.0,21.0,0.0,0.0,24.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,1.0,0.0,2.0,8.34,1.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.72,4.0,2.0,2.0,1.0,10.4,1.0,0.0,11.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.4,4.0,3.0,0.0,3.0,13.6,0.0,0.0,31.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.04,4.0,3.0,0.0,1.0,11.1,0.0,1.0,6.0,38382.0,0.0,0.0,0.0,0.0,0.0
4.4,4.0,1.0,0.0,1.0,11.8,1.0,0.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.64,4.0,4.0,0.0,4.0,7.65,1.0,0.0,28.0,36509.0,0.0,0.0,0.0,0.0,0.0
8.76,4.0,4.0,0.0,1.0,11.9,1.0,1.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.62,3.0,3.0,1.0,4.0,17.0,0.0,1.0,27.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.36,4.0,4.0,4.0,2.0,15.4,0.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.92,3.0,1.0,0.0,2.0,8.35,0.0,1.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.9,2.0,1.0,1.0,3.0,21.2,1.0,1.0,19.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.7,2.0,3.0,1.0,4.0,13.7,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.76,2.0,4.0,4.0,4.0,8.06,0.0,1.0,5.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.52,3.0,3.0,2.0,1.0,11.2,0.0,0.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.62,3.0,1.0,0.0,4.0,14.7,1.0,1.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.92,4.0,4.0,0.0,2.0,16.9,1.0,1.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.91,3.0,2.0,0.0,4.0,19.9,0.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.64,3.0,2.0,2.0,2.0,16.5,1.0,1.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.3,2.0,5.0,0.0,3.0,7.19,1.0,1.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.9,2.0,5.0,5.0,3.0,6.11,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.04,4.0,2.0,2.0,3.0,13.9,0.0,0.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.52,4.0,4.0,0.0,2.0,11.1,1.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.56,3.0,4.0,3.0,4.0,6.5,0.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,3.0,0.0,3.0,17.2,0.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
12.84,4.0,1.0,0.0,1.0,8.47,0.0,1.0,5.0,23593.0,0.0,0.0,0.0,0.0,0.0
4.86,3.0,2.0,0.0,3.0,17.1,1.0,1.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.32,4.0,0.0,0.0,2.0,11.8,1.0,0.0,18.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.86,3.0,0.0,0.0,3.0,19.3,0.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.04,2.0,1.0,1.0,3.0,6.5,0.0,0.0,16.0,28206.0,1.0,0.0,0.0,0.0,0.0
3.64,2.0,4.0,0.0,1.0,12.5,1.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.08,4.0,5.0,0.0,2.0,12.3,0.0,1.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
15.0,4.0,2.0,2.0,2.0,19.3,0.0,0.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.02,3.0,5.0,0.0,1.0,21.3,0.0,1.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.2,3.0,4.0,2.0,3.0,10.7,0.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.67,3.0,1.0,0.0,2.0,10.1,1.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.16,2.0,3.0,0.0,0.0,17.1,0.0,1.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.96,3.0,2.0,1.0,2.0,11.1,0.0,0.0,31.0,34791.0,0.0,0.0,1.0,1.0,0.0
9.4,4.0,3.0,0.0,2.0,19.3,1.0,1.0,35.0,23593.0,0.0,0.0,0.0,0.0,0.0
1.86,3.0,2.0,0.0,2.0,7.9,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.78,2.0,4.0,1.0,2.0,17.2,0.0,0.0,1.0,24597.0,1.0,0.0,0.0,0.0,0.0
10.68,4.0,0.0,0.0,0.0,12.8,1.0,0.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.68,4.0,5.0,0.0,4.0,19.0,1.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.08,4.0,1.0,1.0,1.0,18.1,0.0,0.0,11.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.78,3.0,2.0,2.0,0.0,11.5,1.0,1.0,16.0,38382.0,0.0,0.0,0.0,0.0,0.0
4.3,2.0,2.0,2.0,2.0,18.0,0.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.53,3.0,0.0,0.0,1.0,12.0,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.52,3.0,4.0,3.0,3.0,18.9,1.0,0.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.1,3.0,2.0,0.0,1.0,16.3,1.0,1.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.3,3.0,5.0,5.0,3.0,12.8,0.0,0.0,20.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.56,4.0,0.0,0.0,2.0,17.1,0.0,1.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.62,2.0,1.0,0.0,3.0,9.8,1.0,1.0,20.0,34452.0,1.0,0.0,0.0,0.0,1.0
11.76,4.0,4.0,0.0,2.0,8.24,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.25,3.0,0.0,0.0,3.0,8.94,0.0,0.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.3,2.0,4.0,0.0,3.0,10.0,0.0,0.0,30.0,28206.0,1.0,0.0,0.0,0.0,0.0
4.95,3.0,5.0,0.0,3.0,8.31,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.72,4.0,5.0,0.0,3.0,15.3,1.0,0.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.83,3.0,0.0,0.0,2.0,19.4,1.0,0.0,18.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.56,4.0,4.0,3.0,4.0,10.1,1.0,0.0,24.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.1,3.0,2.0,1.0,2.0,13.1,1.0,0.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.36,4.0,4.0,0.0,2.0,10.3,0.0,0.0,27.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.98,2.0,1.0,1.0,3.0,11.3,1.0,0.0,32.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.96,2.0,3.0,0.0,3.0,10.8,1.0,1.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.37,3.0,2.0,1.0,1.0,9.65,1.0,0.0,14.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.88,2.0,2.0,0.0,2.0,21.2,0.0,1.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
11.48,4.0,1.0,1.0,4.0,19.9,0.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.53,3.0,0.0,0.0,4.0,14.1,1.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.82,2.0,0.0,0.0,1.0,10.2,0.0,1.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.31,3.0,3.0,0.0,1.0,19.9,1.0,1.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.44,4.0,1.0,0.0,2.0,15.6,0.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.54,3.0,1.0,0.0,2.0,18.3,0.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.52,4.0,3.0,0.0,3.0,17.2,1.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.5,3.0,1.0,0.0,1.0,14.6,0.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.36,4.0,3.0,0.0,1.0,9.05,0.0,1.0,11.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.8,2.0,4.0,0.0,3.0,17.4,1.0,0.0,19.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.89,3.0,3.0,3.0,1.0,16.1,0.0,0.0,16.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.2,5.0,4.0,0.0,2.0,18.9,1.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.71,3.0,3.0,0.0,2.0,7.64,0.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.33,3.0,0.0,0.0,2.0,18.4,1.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.6,3.0,3.0,3.0,2.0,17.1,0.0,0.0,7.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.64,3.0,3.0,1.0,1.0,20.9,1.0,0.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.44,3.0,2.0,0.0,4.0,15.3,1.0,1.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.95,3.0,2.0,0.0,3.0,11.2,0.0,1.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.22,3.0,5.0,5.0,2.0,8.5,0.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.44,4.0,4.0,4.0,0.0,17.6,1.0,1.0,36.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.22,3.0,3.0,3.0,1.0,13.1,0.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.4,3.0,3.0,0.0,3.0,19.4,1.0,1.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.46,2.0,1.0,0.0,4.0,13.6,0.0,0.0,33.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.73,3.0,4.0,0.0,2.0,10.8,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.5,3.0,2.0,2.0,1.0,6.12,1.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.59,3.0,1.0,0.0,1.0,8.16,1.0,1.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
8.1,3.0,3.0,2.0,1.0,7.29,1.0,1.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.91,3.0,4.0,4.0,3.0,7.62,1.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.8,4.0,4.0,3.0,3.0,18.3,0.0,0.0,4.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.52,2.0,2.0,0.0,0.0,21.8,0.0,0.0,7.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.86,3.0,2.0,2.0,0.0,12.8,0.0,1.0,22.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.87,3.0,0.0,0.0,3.0,6.73,0.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.6,4.0,5.0,0.0,2.0,12.5,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.34,3.0,0.0,0.0,3.0,11.6,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.54,2.0,3.0,0.0,2.0,19.9,1.0,1.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.92,3.0,2.0,0.0,3.0,8.65,0.0,1.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.6,4.0,1.0,0.0,4.0,12.5,0.0,1.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.87,3.0,3.0,0.0,1.0,19.4,0.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
13.28,4.0,0.0,0.0,2.0,16.5,1.0,1.0,2.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.64,4.0,2.0,2.0,2.0,17.9,1.0,1.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.44,3.0,4.0,2.0,2.0,15.4,1.0,1.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.04,4.0,5.0,0.0,2.0,12.0,1.0,0.0,7.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.1,2.0,4.0,0.0,1.0,6.88,1.0,1.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
10.14,3.0,3.0,1.0,1.0,13.7,1.0,0.0,20.0,38382.0,0.0,0.0,0.0,0.0,0.0
3.96,3.0,4.0,0.0,2.0,20.9,1.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.32,3.0,4.0,3.0,3.0,7.28,1.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.25,3.0,4.0,3.0,2.0,19.3,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.77,3.0,1.0,0.0,2.0,11.8,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.93,3.0,1.0,0.0,2.0,7.28,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.04,3.0,3.0,2.0,2.0,10.5,1.0,0.0,34.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.0,2.0,3.0,0.0,1.0,7.94,1.0,0.0,28.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.58,3.0,3.0,0.0,0.0,13.5,1.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.88,2.0,0.0,0.0,1.0,11.9,1.0,1.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.89,3.0,1.0,1.0,0.0,11.6,0.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.13,3.0,5.0,4.0,3.0,18.0,0.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.62,2.0,1.0,0.0,1.0,8.09,0.0,0.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
