id,cost
500545,102.08339
500546,127.08243
500547,110.97638
500548,110.53617
500549,112.820694
500550,106.74444
500551,105.35159
500552,113.7891
500553,122.41557
500554,114.7542
500555,119.07481
500556,119.36814
500557,112.19983
500558,110.70789
500559,116.8134
500560,100.284065
500561,110.07128
500562,115.129265
500563,110.99061
500564,101.958565
500565,105.50278
500566,111.489365
500567,111.232056
500568,108.717674
500569,117.17653
500570,120.86651
500571,101.90557
500572,115.221565
500573,111.01364
500574,119.99294
500575,116.9785
500576,117.917175
500577,138.5037
500578,113.59977
500579,115.835785
500580,114.19582
500581,104.45968
500582,121.607735
500583,115.7003
500584,115.44025
500585,94.21032
500586,111.75862
500587,116.7374
500588,110.259384
500589,105.341705
500590,106.47016
500591,129.8259
500592,119.24972
500593,101.00919
500594,111.572296
500595,126.388596
500596,107.005165
500597,114.51338
500598,111.61844
500599,102.952385
500600,118.23872
500601,123.40588
500602,103.33075
500603,107.13362
500604,102.56632
500605,99.68587
500606,120.41436
500607,117.104774
500608,114.8936
500609,104.45524
500610,109.774635
500611,109.60007
500612,96.83062
500613,108.09963
500614,108.98863
500615,93.10697
500616,119.40324
500617,109.923515
500618,111.649254
500619,116.828575
500620,109.688034
500621,114.40335
500622,96.391106
500623,111.217415
500624,119.997284
500625,107.25182
500626,99.004364
500627,119.37749
500628,110.98275
500629,117.22642
500630,108.39133
500631,108.989136
500632,118.77794
500633,89.67199
500634,119.47868
500635,110.915955
500636,113.74292
500637,106.48501
500638,104.0856
500639,117.52044
500640,111.392944
500641,102.54408
500642,113.54801
500643,110.29756
500644,98.68738
500645,101.064735
500646,104.385796
500647,114.5113
500648,102.69595
500649,111.56457
500650,110.93653
500651,108.35329
500652,119.809395
500653,108.17355
500654,118.188896
500655,112.898766
500656,117.40935
500657,110.16727
500658,118.468216
500659,122.46698
500660,108.08566
500661,110.93586
500662,114.773575
500663,116.38875
500664,112.16565
500665,124.45389
500666,112.18824
500667,102.27466
500668,106.992455
500669,109.60707
500670,107.11819
500671,112.99017
500672,113.11806
500673,123.95736
500674,105.87782
500675,118.040886
500676,113.71221
500677,101.01307
500678,113.883675
500679,110.90696
500680,112.763405
500681,125.00241
500682,93.658775
500683,104.2928
500684,112.858696
500685,114.645325
500686,99.82714
500687,135.00128
500688,115.399796
500689,112.55063
500690,94.82468
500691,98.862625
500692,117.95597
500693,103.299194
500694,96.80418
500695,111.311905
500696,112.3864
500697,113.367256
500698,108.979614
500699,97.577774
500700,102.292725
500701,106.47739
500702,112.89017
500703,99.23111
500704,109.451385
500705,124.585495
500706,115.48845
500707,101.441315
500708,93.49817
500709,109.38302
500710,121.06428
500711,110.74112
500712,117.153336
500713,115.89968
500714,116.4405
500715,119.27696
500716,108.49213
500717,98.8765
500718,107.448105
500719,113.10969
500720,114.93364
500721,92.03829
500722,109.0514
500723,99.544334
500724,113.993576
500725,101.03898
500726,111.12694
500727,118.597786
500728,99.13978
500729,99.21843
500730,116.00173
500731,106.29528
500732,110.43304
500733,117.39322
500734,121.8987
500735,85.94849
500736,118.55423
500737,115.338715
500738,108.79059
500739,117.733444
500740,119.21689
500741,113.40465
500742,110.94497
500743,117.97865
500744,99.047905
500745,135.7861
500746,110.00203
500747,134.73727
500748,103.222046
500749,95.248314
500750,123.003555
500751,112.628174
500752,97.375404
500753,119.752045
500754,112.75781
500755,113.22019
500756,120.59824
500757,103.76482
500758,113.18062
500759,104.80482
500760,117.42
500761,118.78272
500762,114.18313
500763,113.808426
500764,109.140625
500765,105.172806
500766,106.459816
500767,97.60146
500768,109.86981
500769,117.6026
500770,115.39274
500771,107.31086
500772,107.28028
500773,113.807495
500774,113.8612
500775,101.530655
500776,101.66854
500777,100.798645
500778,117.42708
500779,106.10204
500780,102.972115
500781,99.97973
500782,113.2106
500783,96.381775
500784,109.719124
500785,117.150734
500786,136.20877
500787,99.706924
500788,99.35452
500789,109.15887
500790,98.06341
500791,108.77141
500792,105.11867
500793,106.705315
500794,101.8801
500795,107.475426
500796,106.50435
500797,117.15539
500798,109.88292
500799,117.596504
500800,106.573524
500801,117.62357
500802,115.91756
500803,128.65689
500804,120.15036
500805,96.498634
500806,110.061554
500807,110.39045
500808,116.94235
500809,116.44726
500810,106.617096
500811,107.32714
500812,113.27708
500813,111.54677
500814,115.12853
500815,124.62976
500816,106.64828
500817,107.49844
500818,107.828285
500819,114.47169
500820,103.73626
500821,112.60026
500822,109.77038
500823,129.81938
500824,97.24871
500825,102.63372
500826,111.775986
500827,118.95677
500828,110.700905
500829,112.93168
500830,120.44339
500831,109.59346
500832,131.78273
500833,98.30525
500834,112.387566
500835,120.51681
500836,113.66443
500837,108.056625
500838,117.21713
500839,109.28095
500840,117.18652
500841,127.06948
500842,109.84488
500843,110.29265
500844,112.8342
500845,108.505775
500846,109.95194
500847,110.754875
500848,98.04247
500849,124.02612
500850,103.14085
500851,128.60985
500852,109.27899
500853,120.8073
500854,116.0545
500855,113.25387
500856,111.446304
500857,108.789856
500858,111.90155
500859,112.85892
500860,94.38959
500861,115.36369
500862,123.4339
500863,115.499954
500864,103.026276
500865,123.70653
500866,113.58716
500867,119.797935
500868,130.9053
500869,95.67813
500870,112.14937
500871,122.506424
500872,111.24497
500873,105.23779
500874,110.754265
500875,103.7988
500876,103.45416
500877,120.7819
500878,109.821335
500879,112.10097
500880,108.86354
500881,116.783165
500882,111.18465
500883,94.11057
500884,118.45244
500885,106.36196
500886,96.70528
500887,119.00277
500888,107.60954
500889,109.53001
500890,124.80661
500891,108.46213
500892,113.816055
500893,104.026726
500894,119.88476
500895,104.29661
500896,127.33793
500897,117.21385
500898,109.09633
500899,113.44118
500900,116.14823
500901,117.12997
500902,114.69589
500903,97.85459
500904,116.12092
500905,138.21419
500906,103.92817
500907,112.154625
500908,105.18557
500909,117.36125
500910,110.84915
500911,106.32969
500912,120.127716
500913,116.32194
500914,111.4445
500915,106.47731
500916,108.333885
500917,116.947365
500918,110.33345
500919,105.4908
500920,115.58963
500921,91.19791
500922,117.577484
500923,116.361694
500924,109.50807
500925,113.18054
500926,128.53374
500927,114.90774
500928,103.391754
500929,114.30878
500930,105.655785
500931,86.88141
500932,114.57873
500933,108.40489
500934,107.21784
500935,109.28974
500936,107.61453
500937,135.4786
500938,114.473694
500939,109.281334
500940,90.8911
500941,112.04561
500942,97.23349
500943,109.02265
500944,109.13018
500945,107.774254
500946,91.885216
500947,110.678474
500948,117.30482
500949,106.42498
500950,134.42328
500951,107.55276
500952,118.64154
500953,95.374916
500954,109.674706
500955,107.56275
500956,115.375565
500957,110.07823
500958,116.21535
500959,104.15802
500960,113.954185
500961,102.69703
500962,107.73535
500963,130.17879
500964,112.511475
500965,109.52224
500966,99.965065
500967,102.19887
500968,104.72765
500969,118.94973
500970,115.45122
500971,111.633286
500972,109.340385
500973,134.01309
500974,115.29249
500975,111.18907
500976,103.33854
500977,113.44829
500978,117.041245
500979,108.11422
500980,101.37882
500981,120.4209
500982,118.84573
500983,111.74659
500984,103.01878
500985,110.82753
500986,116.919426
500987,103.49803
500988,99.82752
500989,115.12423
500990,117.14168
500991,128.86337
500992,97.95009
500993,110.60952
500994,105.605446
500995,127.156
500996,107.56144
500997,102.21848
500998,105.58166
500999,111.51281
501000,127.16421
501001,123.72277
501002,122.55937
501003,90.19364
501004,112.42183
501005,90.18529
501006,109.49887
501007,113.59137
501008,109.436485
501009,108.443184
501010,107.5025
501011,112.578674
501012,108.80497
501013,93.79605
501014,110.10574
501015,110.409294
501016,109.2286
501017,125.078445
501018,111.875496
501019,111.81844
501020,104.738655
501021,105.87443
501022,108.034546
501023,108.95263
501024,109.581665
501025,114.810074
501026,118.73393
501027,111.87011
501028,105.093254
501029,109.3471
501030,111.72702
501031,116.807236
501032,109.14369
501033,98.759346
501034,114.45882
501035,113.71232
501036,136.09866
501037,129.10558
501038,115.53708
501039,119.88746
501040,119.00762
501041,106.15375
501042,119.64519
501043,118.41536
501044,107.75699
501045,113.46506
501046,119.98568
501047,99.484055
501048,116.470604
501049,104.67865
501050,115.23584
501051,109.8649
501052,129.29556
501053,126.05157
501054,107.19058
501055,100.65491
501056,115.63237
501057,110.193306
501058,115.58828
501059,115.433365
501060,116.38414
501061,111.03743
501062,112.58118
501063,103.61582
501064,112.04538
501065,110.879486
501066,118.410995
501067,107.99741
501068,72.05193
501069,114.34958
501070,106.98632
501071,108.82004
501072,111.112335
501073,104.387146
501074,105.09463
501075,105.627945
501076,111.19444
501077,126.96348
501078,103.165695
501079,103.36311
501080,88.97982
501081,117.3522
501082,101.59469
501083,100.21187
501084,108.48055
501085,103.05521
501086,111.92296
501087,111.24456
501088,118.190254
501089,103.39698
501090,115.18385
501091,105.709305
501092,115.00118
501093,112.00233
501094,105.37197
501095,115.64465
501096,113.80767
501097,109.57029
501098,116.2748
501099,119.45157
501100,118.86958
501101,96.96113
501102,106.186745
501103,126.39064
501104,111.491936
501105,108.25653
501106,92.449326
501107,124.663345
501108,111.922844
501109,108.25957
501110,116.21876
501111,107.877235
501112,111.005516
501113,99.57551
501114,101.038414
501115,115.8253
501116,115.423416
501117,102.42641
501118,110.40177
501119,99.89593
501120,92.761826
501121,112.614296
501122,113.70646
501123,97.35098
501124,115.5846
501125,111.705315
501126,119.915085
501127,132.9391
501128,111.787865
501129,120.14227
501130,102.00866
501131,109.56788
501132,107.83956
501133,114.34111
501134,108.527405
501135,103.31721
501136,117.33827
501137,111.90507
501138,117.01434
501139,104.17365
501140,117.996826
501141,100.53491
501142,119.63452
501143,113.489265
501144,110.031105
501145,115.077034
501146,101.94992
501147,117.42374
501148,112.17523
501149,119.71126
501150,113.174194
501151,106.068115
501152,113.35363
501153,96.09813
501154,107.13119
501155,109.75468
501156,120.02923
501157,116.72903
501158,111.18681
501159,110.19836
501160,105.46596
501161,115.796196
501162,108.69423
501163,106.481285
501164,106.358376
501165,97.30172
501166,112.74134
501167,99.4464
501168,101.54758
501169,116.28888
501170,112.73779
501171,128.75609
501172,106.03962
501173,102.802124
501174,138.49486
501175,98.827576
501176,121.177986
501177,111.72144
501178,116.063934
501179,118.15389
501180,111.057236
501181,112.58649
501182,113.908356
501183,106.98977
501184,101.1735
501185,113.789055
501186,108.83129
501187,108.44453
501188,107.37773
501189,100.74743
501190,104.324814
501191,108.741905
501192,108.16385
501193,117.634415
501194,109.34561
501195,110.21992
501196,105.34594
501197,105.36669
501198,131.05804
501199,108.7164
501200,109.52222
501201,115.99743
501202,102.13535
501203,104.41248
501204,110.66533
501205,112.03837
501206,102.4818
501207,107.18914
501208,113.42957
501209,102.68702
501210,112.764725
501211,117.96398
501212,111.677086
501213,103.73698
501214,114.259254
501215,116.22174
501216,114.05913
501217,112.15606
501218,110.83696
501219,118.18125
501220,114.09036
501221,110.203964
501222,118.86687
501223,105.97049
501224,109.552826
501225,115.90445
501226,118.25616
501227,119.732704
501228,110.60994
501229,120.99262
501230,115.95231
501231,96.03892
501232,101.270195
501233,113.81872
501234,95.44851
501235,114.382805
501236,100.42248
501237,126.99313
501238,110.85586
501239,110.7041
501240,102.011696
501241,113.64608
501242,118.5929
501243,111.59202
501244,114.6981
501245,111.163055
501246,114.97405
501247,116.975914
501248,126.586464
501249,115.825264
501250,111.98653
501251,110.61077
501252,107.02001
501253,122.432304
501254,117.558014
501255,97.37828
501256,101.9302
501257,127.08819
501258,117.31814
501259,108.54887
501260,101.91218
501261,112.62009
501262,110.26849
501263,103.48205
501264,115.274345
501265,112.812744
501266,107.57458
501267,116.804276
501268,107.54446
501269,106.11522
501270,124.257454
501271,119.44692
501272,100.925385
501273,104.21801
501274,118.203964
501275,118.50111
501276,110.271736
501277,122.078316
501278,110.714836
501279,98.589645
501280,117.00749
501281,110.588844
501282,98.79308
501283,115.323746
501284,113.59768
501285,111.71813
501286,105.91919
501287,114.74324
501288,114.581085
501289,106.40993
501290,102.955345
501291,112.59199
501292,110.4524
501293,109.9836
501294,99.778305
501295,110.41952
501296,113.38387
501297,120.99224
501298,112.442116
501299,116.375435
501300,110.58859
501301,102.30982
501302,111.28495
501303,109.87183
501304,115.75174
501305,102.36335
501306,117.41674
501307,114.647835
501308,114.38689
501309,115.00426
501310,102.38857
501311,96.838875
501312,110.88174
501313,104.65879
501314,111.97368
501315,116.99876
501316,107.300186
501317,117.38888
501318,111.12332
501319,115.93087
501320,103.30969
501321,120.86854
501322,118.6719
501323,110.482704
501324,98.90499
501325,115.37343
501326,106.36346
501327,115.168655
501328,114.96422
501329,111.88041
501330,109.76371
501331,119.997894
501332,98.50103
501333,100.90542
501334,105.3116
501335,107.32728
501336,109.20918
501337,97.381905
501338,99.46903
501339,95.492325
501340,98.95983
501341,114.06551
501342,115.729935
501343,110.24675
501344,92.65582
501345,110.532745
501346,125.70746
501347,105.14815
501348,126.6463
501349,116.67707
501350,129.45355
501351,108.78421
501352,117.2719
501353,124.06434
501354,109.34358
501355,117.083145
501356,101.844604
501357,109.22521
501358,116.91102
501359,94.256165
501360,116.644356
501361,114.27045
501362,95.67021
501363,111.9407
501364,117.93056
501365,102.59454
501366,118.52178
501367,116.877785
501368,109.29164
501369,111.54006
501370,117.91488
501371,117.73276
501372,111.99495
501373,114.0599
501374,123.3173
501375,109.67057
501376,116.30586
501377,123.52546
501378,106.5664
501379,122.694786
501380,110.81305
501381,100.992485
501382,111.75898
501383,100.97595
501384,96.222244
501385,115.95656
501386,116.043655
501387,112.05895
501388,118.008934
501389,107.10359
501390,112.20319
501391,119.84597
501392,111.08314
501393,104.73596
501394,113.02738
501395,105.78532
501396,117.75673
501397,112.43089
501398,104.524475
501399,119.05509
501400,108.90429
501401,114.59636
501402,124.20079
501403,108.80226
501404,120.47804
501405,116.973785
501406,110.4579
501407,115.16809
501408,100.0083
501409,114.72156
501410,118.199036
501411,110.34591
501412,96.83512
501413,109.0225
501414,100.68148
501415,92.562515
501416,93.698265
501417,100.75322
501418,106.62643
501419,105.77774
501420,109.71663
501421,96.222176
501422,117.80604
501423,109.15353
501424,119.6472
501425,113.11514
501426,117.316444
501427,107.7003
501428,111.8696
501429,106.25464
501430,106.75436
501431,104.38449
501432,110.216835
501433,116.59176
501434,101.27043
501435,111.92646
501436,117.31697
501437,113.284935
501438,116.71271
501439,109.859245
501440,106.55265
501441,109.71198
501442,108.22653
501443,112.502655
501444,132.61705
501445,111.848946
501446,101.491776
501447,101.476295
501448,108.57036
501449,108.35808
501450,109.56084
501451,114.85028
501452,113.953
501453,111.49464
501454,101.33042
501455,112.280266
501456,111.23464
501457,108.14432
501458,108.28909
501459,107.90312
501460,105.31525
501461,89.75686
501462,108.77775
501463,108.809814
501464,109.76705
501465,103.675026
501466,102.77359
501467,107.09892
501468,116.48481
501469,118.934395
501470,106.85372
501471,126.38014
501472,108.95671
501473,115.378105
501474,95.207115
501475,97.883934
501476,110.58322
501477,90.21527
501478,118.20888
501479,101.595
501480,110.922676
501481,109.43309
501482,92.48859
501483,101.752975
501484,117.15643
501485,112.576225
501486,94.13388
501487,110.03643
501488,103.16895
501489,121.93994
501490,113.99984
501491,107.8558
501492,98.92863
501493,115.82141
501494,107.39077
501495,114.169556
501496,112.239426
501497,107.21325
501498,112.44308
501499,105.694855
501500,107.66934
501501,99.08619
501502,115.10086
501503,115.01111
501504,102.32709
501505,103.56501
501506,113.22981
501507,125.65475
501508,112.38627
501509,105.422775
501510,121.11865
501511,113.56793
501512,115.35452
501513,103.33736
501514,109.99264
501515,110.71667
501516,114.198654
501517,109.45579
501518,128.24884
501519,110.072205
501520,89.409584
501521,121.16974
501522,112.5217
501523,117.117714
501524,115.765114
501525,107.71088
501526,100.065315
501527,111.000244
501528,122.549866
501529,119.57379
501530,109.92038
501531,112.47151
501532,119.473335
501533,110.80794
501534,121.68246
501535,111.91027
501536,103.16157
501537,115.83839
501538,116.701324
501539,119.419624
501540,104.339
501541,115.27557
501542,117.304
501543,110.06248
501544,117.93022
501545,113.03738
501546,93.06916
501547,104.83838
501548,114.86532
501549,109.385315
501550,112.71998
501551,109.92574
501552,120.67603
501553,107.59423
501554,108.12254
501555,106.14069
501556,91.99421
501557,112.15209
501558,109.75127
501559,115.94553
501560,101.99744
501561,113.414505
501562,123.05393
501563,117.68134
501564,108.93512
501565,123.3019
501566,95.85369
501567,112.24466
501568,113.00474
501569,109.070816
501570,107.05712
501571,112.924095
501572,111.31464
501573,121.412445
501574,100.33702
501575,108.39763
501576,110.289566
501577,108.4045
501578,108.92129
501579,109.21929
501580,114.888115
501581,89.2081
501582,120.36826
501583,109.336075
501584,112.84947
501585,113.33666
501586,110.12856
501587,94.92014
501588,109.93238
501589,114.01473
501590,107.45651
501591,105.14773
501592,109.69801
501593,108.82332
501594,122.89731
501595,110.50611
501596,110.98684
501597,115.697815
501598,116.09644
501599,117.82888
501600,92.13437
501601,117.867004
501602,109.46373
501603,108.506836
501604,99.0055
501605,115.92417
501606,107.57037
501607,111.98821
501608,115.17584
501609,111.36686
501610,107.34805
501611,106.44722
501612,111.18137
501613,110.79668
501614,118.986565
501615,111.439285
501616,112.71564
501617,115.41768
501618,103.52587
501619,99.983475
501620,111.13006
501621,101.193306
501622,115.76378
501623,105.67916
501624,109.22012
501625,114.49059
501626,129.45543
501627,121.63596
501628,88.28941
501629,101.64469
501630,89.7115
501631,114.04968
501632,107.36679
501633,114.9123
501634,113.285
501635,106.82565
501636,117.82385
501637,117.583305
501638,118.79588
501639,105.93081
501640,107.43705
501641,101.545685
501642,128.30237
501643,98.63542
501644,121.11558
501645,118.36298
501646,113.530716
501647,118.865814
501648,101.18587
501649,116.90825
501650,117.560555
501651,105.03999
501652,112.498505
501653,118.15532
501654,115.81251
501655,106.24629
501656,106.79412
501657,85.41273
501658,110.1045
501659,112.49399
501660,115.46762
501661,99.9864
501662,123.81395
501663,115.035164
501664,112.89486
501665,116.02101
501666,120.06721
501667,115.38375
501668,109.670784
501669,107.206245
501670,119.0613
501671,113.95393
501672,121.309875
501673,103.63267
501674,120.22512
501675,98.77436
501676,128.15231
501677,117.09103
501678,113.116806
501679,113.243324
501680,127.71795
501681,97.098946
501682,113.57531
501683,114.586006
501684,118.66005
501685,109.08484
501686,109.34602
501687,118.832664
501688,117.11332
501689,114.67628
501690,102.806244
501691,110.43529
501692,125.50136
501693,112.70008
501694,107.92491
501695,101.21489
501696,105.358215
501697,108.50338
501698,106.924416
501699,104.49933
501700,127.235985
501701,118.620926
501702,107.71429
501703,99.34871
501704,117.32506
501705,116.7659
501706,116.15362
501707,104.83678
501708,104.98458
501709,103.17313
501710,104.081635
501711,117.39923
501712,111.45139
501713,108.08004
501714,110.05473
501715,107.1534
501716,110.964325
501717,117.99068
501718,102.118576
501719,93.04236
501720,97.44373
501721,113.43908
501722,112.8724
501723,114.28991
501724,105.91255
501725,104.569984
501726,119.26487
501727,112.16514
501728,102.74173
501729,112.83401
501730,116.05321
501731,110.32379
501732,112.30845
501733,114.740326
501734,108.27055
501735,119.75532
501736,99.765236
501737,111.46152
501738,109.55178
501739,109.98454
501740,115.062
501741,110.43194
501742,114.21986
501743,108.74453
501744,120.187836
501745,112.384476
501746,115.94617
501747,118.675995
501748,118.05866
501749,106.11103
501750,118.8712
501751,112.972755
501752,115.133446
501753,129.0124
501754,119.32578
501755,117.0497
501756,122.4217
501757,108.06277
501758,115.257614
501759,114.84646
501760,112.342415
501761,115.832466
501762,112.30521
501763,127.72709
501764,97.1291
501765,109.63652
501766,114.43872
501767,108.867134
501768,114.85918
501769,108.42208
501770,113.538795
501771,109.706024
501772,113.66389
501773,111.990425
501774,109.92901
501775,101.386086
501776,115.62693
501777,98.07395
501778,110.79906
501779,107.2933
501780,109.24023
501781,110.278175
501782,94.820786
501783,109.49417
501784,107.65135
501785,111.003944
501786,90.20939
501787,108.77501
501788,121.16376
501789,107.081154
501790,109.944664
501791,101.422
501792,96.35605
501793,111.32034
501794,120.145584
501795,106.66004
501796,112.09344
501797,113.01118
501798,127.92755
501799,108.2269
501800,110.3434
501801,99.25771
501802,119.95009
501803,94.2566
501804,116.75724
501805,114.21318
501806,113.92857
501807,112.80852
501808,109.35409
501809,112.52155
501810,124.24302
501811,116.49775
501812,118.41233
501813,116.03812
501814,119.021576
501815,121.01428
501816,104.61651
501817,107.5486
501818,110.58127
501819,114.282074
501820,103.40896
501821,96.38262
501822,130.16518
501823,121.53139
501824,108.35089
501825,110.32488
501826,102.79838
501827,113.09566
501828,108.42643
501829,114.70457
501830,101.54881
501831,105.02563
501832,107.742676
501833,111.70845
501834,110.88119
501835,114.00075
501836,100.58747
501837,118.17144
501838,102.24061
501839,106.735
501840,108.12025
501841,113.896194
501842,110.92221
501843,106.666046
501844,116.20118
501845,117.40824
501846,111.66826
501847,115.439896
501848,118.48881
501849,102.83733
501850,109.449295
501851,112.73864
501852,107.87438
501853,99.95671
501854,118.181854
501855,106.292274
501856,108.90425
501857,115.20475
501858,126.45048
501859,102.79844
501860,100.312004
501861,109.35483
501862,110.05915
501863,88.05941
501864,114.03623
501865,99.19113
501866,113.91977
501867,113.0505
501868,117.811
501869,109.93341
501870,117.66024
501871,108.36035
501872,119.22175
501873,108.08658
501874,114.01862
501875,108.67574
501876,106.044785
501877,98.41278
501878,109.35918
501879,116.17478
501880,116.21725
501881,103.07845
501882,114.63641
501883,114.70829
501884,109.541084
501885,115.30465
501886,125.746994
501887,113.92034
501888,114.0145
501889,114.84318
501890,113.485275
501891,111.566956
501892,115.029816
501893,111.1162
501894,106.93131
501895,110.05143
501896,112.77532
501897,114.46471
501898,99.83716
501899,109.15015
501900,90.84033
501901,108.96486
501902,100.62218
501903,110.03073
501904,111.21614
501905,109.24618
501906,106.62272
501907,115.27131
501908,107.763565
501909,112.91754
501910,109.45329
501911,116.45957
501912,111.81604
501913,106.77749
501914,106.581535
501915,97.72173
501916,109.10854
501917,102.293175
501918,112.544464
501919,115.40167
501920,103.16
501921,92.5669
501922,132.30484
501923,105.39538
501924,116.70106
501925,112.98767
501926,107.64039
501927,109.35786
501928,120.541435
501929,110.26922
501930,110.06879
501931,111.654724
501932,124.32631
501933,117.40063
501934,141.3234
501935,103.36824
501936,106.4458
501937,108.96474
501938,97.79969
501939,112.16955
501940,114.09875
501941,108.59278
501942,113.297134
501943,109.67497
501944,107.071175
501945,100.14972
501946,92.8361
501947,102.64826
501948,121.19714
501949,106.83079
501950,97.52751
501951,111.7469
501952,92.73647
501953,111.57973
501954,101.96393
501955,95.831406
501956,124.320244
501957,100.15581
501958,109.232704
501959,96.15935
501960,103.90852
501961,95.86957
501962,110.21875
501963,116.971664
501964,109.61213
501965,114.8379
501966,111.630455
501967,114.00562
501968,111.89091
501969,109.14103
501970,106.03203
501971,122.327065
501972,112.32926
501973,109.60051
501974,103.05242
501975,116.83598
501976,107.384125
501977,95.006096
501978,112.546555
501979,99.538666
501980,114.838326
501981,117.31177
501982,105.23831
501983,116.88592
501984,119.03477
501985,110.32538
501986,108.19316
501987,102.49621
501988,113.8179
501989,120.845985
501990,117.99214
501991,118.47593
501992,114.04406
501993,106.8852
501994,113.91679
501995,113.097305
501996,105.715515
501997,111.30965
501998,114.020805
501999,126.03416
502000,118.86928
502001,118.42728
502002,109.94369
502003,88.17773
502004,98.38936
502005,98.40309
502006,109.78893
502007,129.5335
502008,114.99557
502009,105.93275
502010,102.67231
502011,115.20915
502012,114.53526
502013,118.74674
502014,142.0845
502015,109.49699
502016,97.54519
502017,110.79751
502018,105.4269
502019,98.55878
502020,107.0544
502021,106.74047
502022,125.136765
502023,110.93777
502024,115.66549
502025,103.68285
502026,116.72463
502027,98.67572
502028,127.046974
502029,117.37371
502030,107.777626
502031,98.75222
502032,115.4799
502033,116.18334
502034,114.22602
502035,114.89931
502036,127.7308
502037,106.71666
502038,112.60609
502039,106.91176
502040,87.4395
502041,123.19749
502042,86.34465
502043,106.155
502044,103.903
502045,98.82694
502046,110.146324
502047,116.4371
502048,103.7092
502049,114.24071
502050,109.06976
502051,109.594505
502052,113.044464
502053,114.70895
502054,111.169304
502055,120.306435
502056,112.481995
502057,109.66157
502058,111.67906
502059,96.07797
502060,120.337074
502061,108.33186
502062,115.32773
502063,103.143906
502064,120.77686
502065,109.73335
502066,120.18779
502067,104.763084
502068,118.60384
502069,123.24878
502070,95.85701
502071,112.55857
502072,104.109436
502073,107.668724
502074,108.48271
502075,105.820564
502076,126.969955
502077,111.60983
502078,110.334114
502079,117.099205
502080,112.09484
502081,113.99179
502082,97.05535
502083,119.67646
502084,100.80896
502085,112.51242
502086,99.696976
502087,119.676704
502088,100.47964
502089,107.92029
502090,101.006294
502091,113.01596
502092,117.921295
502093,115.627045
502094,101.74465
502095,119.010574
502096,117.97054
502097,126.5576
502098,109.77004
502099,99.09093
502100,107.95532
502101,108.11822
502102,110.863945
502103,109.3184
502104,100.104996
502105,112.320526
502106,108.16033
502107,107.29897
502108,109.30343
502109,121.28401
502110,115.91686
502111,112.89449
502112,114.65315
502113,109.118225
502114,99.78822
502115,113.803444
502116,105.89061
502117,113.33911
502118,110.85105
502119,105.074646
502120,108.56488
502121,109.45698
502122,121.66465
502123,109.33606
502124,113.21011
502125,119.24873
502126,109.477806
502127,112.731186
502128,116.789406
502129,108.26498
502130,114.47378
502131,114.22596
502132,114.74491
502133,109.43293
502134,111.95737
502135,109.48784
502136,116.57248
502137,110.65241
502138,111.9889
502139,107.10301
502140,108.41844
502141,115.77005
502142,108.81036
502143,99.557335
502144,124.3241
502145,125.305626
502146,122.76978
502147,119.081474
502148,101.8957
502149,106.18459
502150,110.65141
502151,99.03157
502152,102.43462
502153,110.97312
502154,108.653496
502155,112.08987
502156,108.381424
502157,93.19454
502158,106.469604
502159,110.02041
502160,104.48371
502161,109.39417
502162,103.72697
502163,117.77018
502164,117.74073
502165,119.157814
502166,113.930176
502167,105.67003
502168,103.93699
502169,109.908455
502170,102.76093
502171,95.069244
502172,97.41652
502173,123.50789
502174,104.215866
502175,119.13458
502176,112.038155
502177,107.480415
502178,109.559265
502179,118.8642
502180,108.457855
502181,100.75076
502182,120.58272
502183,113.52774
502184,101.39283
502185,117.784355
502186,117.09539
502187,130.88069
502188,117.80308
502189,116.81065
502190,117.867165
502191,117.27109
502192,111.78058
502193,111.7124
502194,92.171234
502195,114.50473
502196,107.08228
502197,118.10239
502198,101.77601
502199,108.31876
502200,112.53028
502201,109.839615
502202,112.39638
502203,110.20599
502204,123.852
502205,111.19144
502206,112.04788
502207,112.20599
502208,116.9388
502209,119.58735
502210,128.2981
502211,111.60368
502212,115.90013
502213,111.84868
502214,102.99723
502215,97.39449
502216,120.99432
502217,119.57855
502218,110.4859
502219,129.34563
502220,124.273605
502221,112.19464
502222,107.37352
502223,91.88672
502224,107.47547
502225,106.3425
502226,117.7684
502227,114.93122
502228,122.72856
502229,112.98441
502230,111.12527
502231,111.53594
502232,116.74629
502233,125.172676
502234,125.63851
502235,116.64632
502236,89.50683
502237,104.02318
502238,117.43452
502239,114.23891
502240,114.81855
502241,106.99587
502242,95.73513
502243,122.77029
502244,101.217545
502245,100.80165
502246,110.04093
502247,109.59206
502248,124.66906
502249,112.58971
502250,112.073204
502251,115.56091
502252,118.25417
502253,104.1966
502254,106.54998
502255,115.9727
502256,112.19683
502257,110.85066
502258,117.3398
502259,102.05373
502260,115.03078
502261,100.51771
502262,115.403145
502263,113.09768
502264,108.66208
502265,94.28203
502266,122.55213
502267,109.90505
502268,128.4768
502269,116.13274
502270,104.27324
502271,117.81999
502272,109.98418
502273,101.752045
502274,116.305626
502275,98.31873
502276,114.522224
502277,118.89855
502278,126.926254
502279,100.01524
502280,104.855774
502281,110.503914
502282,110.15977
502283,104.025475
502284,103.23994
502285,116.47351
502286,100.82207
502287,117.67042
502288,107.24568
502289,118.63544
502290,108.5828
502291,114.11639
502292,108.38604
502293,101.673355
502294,117.55996
502295,110.63061
